Date,Invoice_ID,Customer_Type,Drug_Category,Drug_Name,Quantity,Unit_Price,Discount,Sales,Cost,Profit,Payment_Method,Expected_Cost,Expected_Profit,Expected_Margin_Pct,Row_Mode
2025-01-09,INV00020,HMO,Vitamin,Vitamin C,5,1500,500,7000,4500,2500,POS,4500,2500,35.71,total_value
2025-02-07,INV00021,Walk-in,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,Transfer,4800,2700,36.0,total_value
2025-08-01,INV00022,HMO,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Cash,1200,1200,50.0,total_value
2025-03-26,INV00023,HMO,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Transfer,1800,1200,40.0,total_value
2025-07-12,INV00024,Repeat,Antihypertensive,Amlodipine,1,2500,200,2300,1600,700,POS,1600,700,30.43,total_value
2025-02-14,INV00025,HMO,Antimalarial,Coartem,1,4200,200,4000,2800,1200,Cash,2800,1200,30.0,total_value
2025-05-09,INV00026,Walk-in,GI,Omeprazole,3,2200,0,6600,4200,2400,POS,4200,2400,36.36,total_value
2025-07-17,INV00027,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,POS,4500,3000,40.0,total_value
2025-12-25,INV00028,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,POS,11200,5600,33.33,total_value
2025-09-11,INV00029,Walk-in,Antibiotic,Augmentin 625mg,1,8500,100,8400,6200,2200,Cash,6200,2200,26.19,total_value
2025-05-31,INV00030,Repeat,Vitamin,Vitamin C,2,1500,500,2500,1800,700,Transfer,1800,700,28.0,total_value
2025-05-18,INV00031,HMO,Vitamin,Vitamin C,3,1500,0,4500,2700,1800,Transfer,2700,1800,40.0,total_value
2025-07-08,INV00032,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-02-26,INV00033,HMO,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Cash,6200,2300,27.06,total_value
2025-04-21,INV00034,Walk-in,Vitamin,Vitamin C,5,1500,200,7300,4500,2800,POS,4500,2800,38.36,total_value
2025-07-03,INV00035,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-05-18,INV00036,HMO,GI,Omeprazole,3,2200,100,6500,4200,2300,Cash,4200,2300,35.38,total_value
2025-07-15,INV00037,Repeat,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-05-09,INV00038,HMO,Vitamin,Vitamin C,4,1500,200,5800,3600,2200,Transfer,3600,2200,37.93,total_value
2025-02-21,INV00039,HMO,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,POS,6200,2300,27.06,total_value
2025-02-24,INV00040,Walk-in,Antimalarial,Coartem,2,4200,0,8400,5600,2800,Cash,5600,2800,33.33,total_value
2025-02-27,INV00041,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,POS,11200,5600,33.33,total_value
2025-05-02,INV00042,HMO,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,POS,3200,1800,36.0,total_value
2025-01-16,INV00043,Repeat,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Transfer,8000,4500,36.0,total_value
2025-03-11,INV00044,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-03-13,INV00045,Repeat,Antimalarial,Coartem,1,4200,0,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-11-10,INV00046,Repeat,Vitamin,Vitamin C,4,1500,200,5800,3600,2200,POS,3600,2200,37.93,total_value
2025-11-30,INV00047,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,Transfer,2800,1600,36.36,total_value
2025-06-17,INV00048,Repeat,GI,Omeprazole,4,2200,500,8300,5600,2700,Transfer,5600,2700,32.53,total_value
2025-11-14,INV00049,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-07-03,INV00050,HMO,GI,Omeprazole,3,2200,500,6100,4200,1900,POS,4200,1900,31.15,total_value
2025-01-22,INV00051,Repeat,Antibiotic,Augmentin 625mg,5,8500,0,42500,31000,11500,POS,31000,11500,27.06,total_value
2025-04-08,INV00052,HMO,Vitamin,Vitamin C,2,1500,200,2800,1800,1000,Transfer,1800,1000,35.71,total_value
2025-07-02,INV00053,Walk-in,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,Cash,6400,3600,36.0,total_value
2025-05-06,INV00054,HMO,Antimalarial,Coartem,4,4200,0,16800,11200,5600,POS,11200,5600,33.33,total_value
2025-01-31,INV00055,Walk-in,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Cash,12400,4600,27.06,total_value
2025-10-31,INV00056,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,POS,11200,5600,33.33,total_value
2025-08-09,INV00057,Walk-in,GI,Omeprazole,3,2200,0,6600,4200,2400,POS,4200,2400,36.36,total_value
2025-02-24,INV00058,Walk-in,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,Cash,4800,2700,36.0,total_value
2025-06-20,INV00059,HMO,Antihypertensive,Amlodipine,1,2500,100,2400,1600,800,POS,1600,800,33.33,total_value
2025-06-03,INV00060,Repeat,Analgesic,Paracetamol,5,800,500,3500,2000,1500,Transfer,2000,1500,42.86,total_value
2025-05-15,INV00061,HMO,GI,Omeprazole,5,2200,0,11000,7000,4000,POS,7000,4000,36.36,total_value
2025-02-24,INV00062,Repeat,Analgesic,Paracetamol,1,800,100,700,400,300,Cash,400,300,42.86,total_value
2025-05-13,INV00063,Repeat,Antibiotic,Augmentin 625mg,4,8500,0,34000,24800,9200,Cash,24800,9200,27.06,total_value
2025-10-08,INV00064,HMO,Antihypertensive,Amlodipine,5,2500,100,12400,8000,4400,Cash,8000,4400,35.48,total_value
2025-05-29,INV00065,HMO,Antimalarial,Coartem,2,4200,0,8400,5600,2800,POS,5600,2800,33.33,total_value
2025-04-30,INV00066,HMO,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Transfer,8000,4500,36.0,total_value
2025-05-01,INV00067,Walk-in,Vitamin,Vitamin C,5,1500,200,7300,4500,2800,POS,4500,2800,38.36,total_value
2025-11-02,INV00068,HMO,Antibiotic,Augmentin 625mg,5,8500,500,42000,31000,11000,Transfer,31000,11000,26.19,total_value
2025-11-18,INV00069,HMO,Antibiotic,Augmentin 625mg,2,8500,100,16900,12400,4500,POS,12400,4500,26.63,total_value
2025-02-20,INV00070,Repeat,Analgesic,Paracetamol,2,800,500,1100,800,300,Transfer,800,300,27.27,total_value
2025-04-26,INV00071,Repeat,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,POS,8000,4500,36.0,total_value
2025-10-21,INV00072,Walk-in,Antimalarial,Coartem,1,4200,0,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-02-16,INV00073,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,Transfer,2800,1600,36.36,total_value
2025-07-30,INV00074,Repeat,Antimalarial,Coartem,1,4200,0,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-04-15,INV00075,Repeat,Antimalarial,Coartem,1,4200,100,4100,2800,1300,Transfer,2800,1300,31.71,total_value
2025-02-20,INV00076,Walk-in,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,POS,18600,6900,27.06,total_value
2025-05-30,INV00077,Walk-in,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-01-20,INV00078,Walk-in,Analgesic,Paracetamol,4,800,500,2700,1600,1100,Cash,1600,1100,40.74,total_value
2025-07-09,INV00079,Repeat,GI,Omeprazole,3,2200,0,6600,4200,2400,Cash,4200,2400,36.36,total_value
2025-03-01,INV00080,Repeat,Analgesic,Paracetamol,1,800,500,300,400,-100,POS,400,-100,-33.33,total_value
2025-05-07,INV00081,HMO,Antibiotic,Augmentin 625mg,1,8500,500,8000,6200,1800,Transfer,6200,1800,22.5,total_value
2025-06-14,INV00082,HMO,Antibiotic,Augmentin 625mg,5,8500,500,42000,31000,11000,Transfer,31000,11000,26.19,total_value
2025-10-04,INV00083,HMO,GI,Omeprazole,2,2200,0,4400,2800,1600,Cash,2800,1600,36.36,total_value
2025-03-15,INV00084,HMO,Antimalarial,Coartem,2,4200,200,8200,5600,2600,Transfer,5600,2600,31.71,total_value
2025-09-21,INV00085,HMO,Antimalarial,Coartem,4,4200,200,16600,11200,5400,Transfer,11200,5400,32.53,total_value
2025-01-22,INV00086,HMO,GI,Omeprazole,5,2200,0,11000,7000,4000,Cash,7000,4000,36.36,total_value
2025-01-01,INV00087,Repeat,Antimalarial,Coartem,5,4200,500,20500,14000,6500,Cash,14000,6500,31.71,total_value
2025-07-19,INV00088,Repeat,Antimalarial,Coartem,2,4200,0,8400,5600,2800,POS,5600,2800,33.33,total_value
2025-08-25,INV00089,Repeat,Vitamin,Vitamin C,1,1500,500,1000,900,100,Cash,900,100,10.0,total_value
2025-11-14,INV00090,Repeat,GI,Omeprazole,5,2200,0,11000,7000,4000,POS,7000,4000,36.36,total_value
2025-11-25,INV00091,HMO,Antimalarial,Coartem,1,4200,0,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-02-18,INV00092,Repeat,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Cash,1200,1200,50.0,total_value
2025-06-22,INV00093,Walk-in,Antihypertensive,Amlodipine,3,2500,100,7400,4800,2600,Transfer,4800,2600,35.14,total_value
2025-03-03,INV00094,Walk-in,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,Transfer,3200,1800,36.0,total_value
2025-11-25,INV00095,Repeat,Analgesic,Paracetamol,4,800,100,3100,1600,1500,POS,1600,1500,48.39,total_value
2025-06-29,INV00096,HMO,Antimalarial,Coartem,3,4200,500,12100,8400,3700,POS,8400,3700,30.58,total_value
2025-06-21,INV00097,Walk-in,GI,Omeprazole,1,2200,500,1700,1400,300,POS,1400,300,17.65,total_value
2025-06-11,INV00098,HMO,Antihypertensive,Amlodipine,4,2500,100,9900,6400,3500,Cash,6400,3500,35.35,total_value
2025-06-03,INV00099,Repeat,Antibiotic,Augmentin 625mg,3,8500,100,25400,18600,6800,Transfer,18600,6800,26.77,total_value
2025-12-12,INV00100,Walk-in,GI,Omeprazole,2,2200,100,4300,2800,1500,Transfer,2800,1500,34.88,total_value
2025-04-05,INV00101,HMO,Antibiotic,Augmentin 625mg,5,8500,0,42500,31000,11500,Transfer,31000,11500,27.06,total_value
2025-01-08,INV00102,Repeat,Analgesic,Paracetamol,1,800,200,600,400,200,Cash,400,200,33.33,total_value
2025-10-27,INV00103,HMO,Analgesic,Paracetamol,5,800,100,3900,2000,1900,POS,2000,1900,48.72,total_value
2025-10-23,INV00104,Walk-in,GI,Omeprazole,1,2200,500,1700,1400,300,Transfer,1400,300,17.65,total_value
2025-03-02,INV00105,Repeat,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Transfer,8000,4500,36.0,total_value
2025-04-11,INV00106,Repeat,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Transfer,1800,1200,40.0,total_value
2025-01-13,INV00107,HMO,Antihypertensive,Amlodipine,2,2500,200,4800,3200,1600,Cash,3200,1600,33.33,total_value
2025-04-20,INV00108,Walk-in,Antihypertensive,Amlodipine,1,2500,0,2500,1600,900,Transfer,1600,900,36.0,total_value
2025-05-18,INV00109,HMO,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-03-02,INV00110,Walk-in,Antimalarial,Coartem,3,4200,100,12500,8400,4100,Transfer,8400,4100,32.8,total_value
2025-11-14,INV00111,Repeat,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,POS,3200,1800,36.0,total_value
2025-05-09,INV00112,Repeat,Antimalarial,Coartem,3,4200,500,12100,8400,3700,Transfer,8400,3700,30.58,total_value
2025-10-06,INV00113,Walk-in,Antihypertensive,Amlodipine,2,2500,100,4900,3200,1700,Transfer,3200,1700,34.69,total_value
2025-11-16,INV00114,Repeat,Vitamin,Vitamin C,1,1500,0,1500,900,600,POS,900,600,40.0,total_value
2025-12-29,INV00115,HMO,Analgesic,Paracetamol,3,800,100,2300,1200,1100,Cash,1200,1100,47.83,total_value
2025-11-02,INV00116,HMO,Antihypertensive,Amlodipine,1,2500,500,2000,1600,400,POS,1600,400,20.0,total_value
2025-02-12,INV00117,Repeat,Vitamin,Vitamin C,2,1500,500,2500,1800,700,Cash,1800,700,28.0,total_value
2025-08-11,INV00118,HMO,Antibiotic,Augmentin 625mg,4,8500,200,33800,24800,9000,Cash,24800,9000,26.63,total_value
2025-10-18,INV00119,Repeat,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Cash,6200,2300,27.06,total_value
2025-01-07,INV00120,Repeat,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Transfer,8000,4500,36.0,total_value
2025-03-03,INV00121,HMO,Analgesic,Paracetamol,3,800,500,1900,1200,700,POS,1200,700,36.84,total_value
2025-02-15,INV00122,Repeat,Antimalarial,Coartem,2,4200,200,8200,5600,2600,Transfer,5600,2600,31.71,total_value
2025-10-19,INV00123,HMO,Antibiotic,Augmentin 625mg,5,8500,0,42500,31000,11500,Transfer,31000,11500,27.06,total_value
2025-04-22,INV00124,Walk-in,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,POS,6400,3600,36.0,total_value
2025-10-27,INV00125,Repeat,GI,Omeprazole,2,2200,100,4300,2800,1500,POS,2800,1500,34.88,total_value
2025-07-03,INV00126,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,POS,4500,3000,40.0,total_value
2025-11-03,INV00127,Repeat,Analgesic,Paracetamol,2,800,0,1600,800,800,Transfer,800,800,50.0,total_value
2025-03-27,INV00128,Walk-in,GI,Omeprazole,2,2200,0,4400,2800,1600,Cash,2800,1600,36.36,total_value
2025-05-20,INV00129,Repeat,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,Cash,4800,2500,34.25,total_value
2025-02-09,INV00130,HMO,Antibiotic,Augmentin 625mg,1,8500,200,8300,6200,2100,Transfer,6200,2100,25.3,total_value
2025-01-27,INV00131,Walk-in,Vitamin,Vitamin C,1,1500,100,1400,900,500,Cash,900,500,35.71,total_value
2025-12-05,INV00132,Repeat,GI,Omeprazole,2,2200,100,4300,2800,1500,Cash,2800,1500,34.88,total_value
2025-09-11,INV00133,Repeat,GI,Omeprazole,5,2200,0,11000,7000,4000,Transfer,7000,4000,36.36,total_value
2025-10-09,INV00134,HMO,Antimalarial,Coartem,3,4200,0,12600,8400,4200,POS,8400,4200,33.33,total_value
2025-06-10,INV00135,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Transfer,11200,5600,33.33,total_value
2025-06-16,INV00136,Repeat,Antimalarial,Coartem,5,4200,500,20500,14000,6500,POS,14000,6500,31.71,total_value
2025-06-14,INV00137,Walk-in,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Cash,2000,2000,50.0,total_value
2025-09-29,INV00138,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-06-14,INV00139,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-03-15,INV00140,Walk-in,Antibiotic,Augmentin 625mg,2,8500,100,16900,12400,4500,Transfer,12400,4500,26.63,total_value
2025-06-16,INV00141,Walk-in,GI,Omeprazole,1,2200,0,2200,1400,800,Transfer,1400,800,36.36,total_value
2025-09-05,INV00142,Walk-in,Analgesic,Paracetamol,4,800,0,3200,1600,1600,Transfer,1600,1600,50.0,total_value
2025-10-21,INV00143,Repeat,Vitamin,Vitamin C,4,1500,100,5900,3600,2300,Cash,3600,2300,38.98,total_value
2025-09-11,INV00144,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-07-11,INV00145,Walk-in,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,Transfer,4800,2500,34.25,total_value
2025-03-17,INV00146,Repeat,GI,Omeprazole,1,2200,0,2200,1400,800,POS,1400,800,36.36,total_value
2025-05-11,INV00147,HMO,Antimalarial,Coartem,5,4200,500,20500,14000,6500,Cash,14000,6500,31.71,total_value
2025-01-13,INV00148,Walk-in,Antimalarial,Coartem,3,4200,200,12400,8400,4000,Transfer,8400,4000,32.26,total_value
2025-03-30,INV00149,HMO,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Transfer,12400,4600,27.06,total_value
2025-11-03,INV00150,HMO,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Transfer,2000,2000,50.0,total_value
2025-11-20,INV00151,Walk-in,GI,Omeprazole,2,2200,0,4400,2800,1600,Cash,2800,1600,36.36,total_value
2025-12-25,INV00152,Walk-in,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,POS,6400,3600,36.0,total_value
2025-11-26,INV00153,Walk-in,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,Cash,3200,1800,36.0,total_value
2025-07-14,INV00154,HMO,Antibiotic,Augmentin 625mg,1,8500,500,8000,6200,1800,Transfer,6200,1800,22.5,total_value
2025-11-15,INV00155,Repeat,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Cash,1800,1200,40.0,total_value
2025-03-16,INV00156,HMO,Antihypertensive,Amlodipine,2,2500,200,4800,3200,1600,Transfer,3200,1600,33.33,total_value
2025-09-05,INV00157,Repeat,Analgesic,Paracetamol,3,800,0,2400,1200,1200,POS,1200,1200,50.0,total_value
2025-09-20,INV00158,Repeat,Analgesic,Paracetamol,1,800,0,800,400,400,POS,400,400,50.0,total_value
2025-12-12,INV00159,Walk-in,Vitamin,Vitamin C,2,1500,100,2900,1800,1100,POS,1800,1100,37.93,total_value
2025-10-26,INV00160,Walk-in,Antihypertensive,Amlodipine,5,2500,200,12300,8000,4300,Cash,8000,4300,34.96,total_value
2025-01-10,INV00161,Repeat,Antibiotic,Augmentin 625mg,4,8500,200,33800,24800,9000,POS,24800,9000,26.63,total_value
2025-02-06,INV00162,HMO,GI,Omeprazole,4,2200,500,8300,5600,2700,Transfer,5600,2700,32.53,total_value
2025-08-20,INV00163,HMO,Antihypertensive,Amlodipine,2,2500,500,4500,3200,1300,Transfer,3200,1300,28.89,total_value
2025-05-08,INV00164,HMO,GI,Omeprazole,1,2200,200,2000,1400,600,Transfer,1400,600,30.0,total_value
2025-02-14,INV00165,Walk-in,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,POS,8000,4500,36.0,total_value
2025-01-27,INV00166,HMO,Antimalarial,Coartem,5,4200,200,20800,14000,6800,POS,14000,6800,32.69,total_value
2025-04-22,INV00167,Repeat,GI,Omeprazole,2,2200,200,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-05-14,INV00168,Repeat,Vitamin,Vitamin C,1,1500,0,1500,900,600,POS,900,600,40.0,total_value
2025-06-01,INV00169,HMO,Antibiotic,Augmentin 625mg,5,8500,200,42300,31000,11300,Cash,31000,11300,26.71,total_value
2025-06-26,INV00170,Repeat,Analgesic,Paracetamol,3,800,200,2200,1200,1000,Cash,1200,1000,45.45,total_value
2025-12-29,INV00171,Walk-in,Vitamin,Vitamin C,5,1500,500,7000,4500,2500,Cash,4500,2500,35.71,total_value
2025-03-19,INV00172,Walk-in,Antimalarial,Coartem,2,4200,500,7900,5600,2300,POS,5600,2300,29.11,total_value
2025-11-09,INV00173,HMO,Analgesic,Paracetamol,3,800,200,2200,1200,1000,Transfer,1200,1000,45.45,total_value
2025-04-22,INV00174,Repeat,Vitamin,Vitamin C,5,1500,100,7400,4500,2900,Transfer,4500,2900,39.19,total_value
2025-08-02,INV00175,Repeat,Antibiotic,Augmentin 625mg,5,8500,0,42500,31000,11500,Transfer,31000,11500,27.06,total_value
2025-01-15,INV00176,Walk-in,Antibiotic,Augmentin 625mg,5,8500,200,42300,31000,11300,Cash,31000,11300,26.71,total_value
2025-11-24,INV00177,Repeat,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Transfer,12400,4600,27.06,total_value
2025-07-07,INV00178,Walk-in,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-07-09,INV00179,Walk-in,GI,Omeprazole,5,2200,500,10500,7000,3500,POS,7000,3500,33.33,total_value
2025-04-23,INV00180,Walk-in,Antibiotic,Augmentin 625mg,3,8500,500,25000,18600,6400,Transfer,18600,6400,25.6,total_value
2025-08-10,INV00181,Walk-in,Vitamin,Vitamin C,3,1500,500,4000,2700,1300,Transfer,2700,1300,32.5,total_value
2025-05-08,INV00182,HMO,Antibiotic,Augmentin 625mg,1,8500,200,8300,6200,2100,Transfer,6200,2100,25.3,total_value
2025-10-10,INV00183,Walk-in,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Cash,12400,4600,27.06,total_value
2025-01-20,INV00184,Walk-in,Vitamin,Vitamin C,3,1500,0,4500,2700,1800,Cash,2700,1800,40.0,total_value
2025-05-03,INV00185,Repeat,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Cash,12400,4600,27.06,total_value
2025-07-22,INV00186,Walk-in,GI,Omeprazole,3,2200,0,6600,4200,2400,POS,4200,2400,36.36,total_value
2025-10-10,INV00187,Walk-in,Analgesic,Paracetamol,2,800,0,1600,800,800,Cash,800,800,50.0,total_value
2025-10-08,INV00188,Repeat,GI,Omeprazole,1,2200,500,1700,1400,300,POS,1400,300,17.65,total_value
2025-09-15,INV00189,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Transfer,11200,5600,33.33,total_value
2025-07-24,INV00190,HMO,Antimalarial,Coartem,1,4200,500,3700,2800,900,Transfer,2800,900,24.32,total_value
2025-12-01,INV00191,Repeat,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-05-01,INV00192,Walk-in,Antihypertensive,Amlodipine,1,2500,0,2500,1600,900,Cash,1600,900,36.0,total_value
2025-11-04,INV00193,HMO,GI,Omeprazole,4,2200,100,8700,5600,3100,Transfer,5600,3100,35.63,total_value
2025-09-10,INV00194,Walk-in,Analgesic,Paracetamol,2,800,0,1600,800,800,Transfer,800,800,50.0,total_value
2025-08-21,INV00195,HMO,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Transfer,1200,1200,50.0,total_value
2025-04-09,INV00196,Walk-in,Analgesic,Paracetamol,1,800,100,700,400,300,Transfer,400,300,42.86,total_value
2025-04-01,INV00197,HMO,Analgesic,Paracetamol,2,800,200,1400,800,600,Transfer,800,600,42.86,total_value
2025-06-25,INV00198,Repeat,Vitamin,Vitamin C,2,1500,500,2500,1800,700,POS,1800,700,28.0,total_value
2025-02-26,INV00199,HMO,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Cash,1200,1200,50.0,total_value
2025-06-07,INV00200,HMO,Antimalarial,Coartem,5,4200,500,20500,14000,6500,Cash,14000,6500,31.71,total_value
2025-05-01,INV00201,Walk-in,Antimalarial,Coartem,5,4200,500,20500,14000,6500,Transfer,14000,6500,31.71,total_value
2025-01-21,INV00202,Repeat,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Transfer,11200,5600,33.33,total_value
2025-01-31,INV00203,Repeat,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,POS,4800,2700,36.0,total_value
2025-07-24,INV00204,HMO,Vitamin,Vitamin C,5,1500,500,7000,4500,2500,Transfer,4500,2500,35.71,total_value
2025-11-22,INV00205,Repeat,Antihypertensive,Amlodipine,5,2500,100,12400,8000,4400,Cash,8000,4400,35.48,total_value
2025-07-30,INV00206,Repeat,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,Cash,3200,1800,36.0,total_value
2025-07-30,INV00207,Walk-in,Antimalarial,Coartem,4,4200,500,16300,11200,5100,POS,11200,5100,31.29,total_value
2025-12-20,INV00208,Walk-in,Analgesic,Paracetamol,1,800,200,600,400,200,Cash,400,200,33.33,total_value
2025-07-12,INV00209,Walk-in,Vitamin,Vitamin C,4,1500,200,5800,3600,2200,Transfer,3600,2200,37.93,total_value
2025-02-05,INV00210,Repeat,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,Cash,18600,6900,27.06,total_value
2025-04-29,INV00211,Repeat,Antimalarial,Coartem,5,4200,0,21000,14000,7000,Transfer,14000,7000,33.33,total_value
2025-12-22,INV00212,HMO,GI,Omeprazole,4,2200,0,8800,5600,3200,Cash,5600,3200,36.36,total_value
2025-02-01,INV00213,HMO,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,Transfer,4800,2500,34.25,total_value
2025-09-12,INV00214,Walk-in,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Cash,8400,4200,33.33,total_value
2025-09-10,INV00215,HMO,Analgesic,Paracetamol,1,800,100,700,400,300,Transfer,400,300,42.86,total_value
2025-03-15,INV00216,Walk-in,Vitamin,Vitamin C,3,1500,200,4300,2700,1600,POS,2700,1600,37.21,total_value
