SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1022,2025-01-05,18:27,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1010,2020,POS/Card,Walk-in
AK-1023,2025-01-06,13:29,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,990,3960,POS/Card,Walk-in
AK-1024,2025-01-06,18:41,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2400,4800,POS/Card,Walk-in
AK-1025,2025-01-07,15:02,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,2,560,1120,Transfer,Prescription
AK-1026,2025-01-07,16:10,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,390,390,POS/Card,Prescription
AK-1027,2025-01-08,12:36,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1330,5320,Transfer,Walk-in
AK-1028,2025-01-09,15:02,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,680,1360,Cash,Walk-in
AK-1029,2025-01-09,15:18,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1870,1870,Transfer,Prescription
AK-1030,2025-01-09,16:03,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,1,180,180,Cash,Walk-in
AK-1031,2025-01-10,14:26,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,420,420,POS/Card,Prescription
AK-1032,2025-01-10,15:14,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,5,2280,11400,Cash,Walk-in
AK-1033,2025-01-10,17:12,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,380,380,Cash,Insurance (HMO)
AK-1034,2025-01-10,19:31,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,1,690,690,POS/Card,Prescription
AK-1035,2025-01-11,09:23,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1440,1440,POS/Card,Prescription
AK-1036,2025-01-11,16:21,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,810,810,POS/Card,Walk-in
AK-1037,2025-01-12,10:12,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,980,2940,Transfer,Walk-in
AK-1038,2025-01-12,12:07,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,610,610,Transfer,Walk-in
AK-1039,2025-01-12,13:55,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,700,1400,Transfer,Walk-in
AK-1040,2025-01-13,08:42,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,960,960,Transfer,Insurance (HMO)
AK-1041,2025-01-13,10:19,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,440,440,Cash,Insurance (HMO)
AK-1042,2025-01-13,14:36,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1450,1450,Cash,Prescription
AK-1043,2025-01-13,15:12,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,4,310,1240,Cash,Walk-in
AK-1044,2025-01-13,15:45,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,4,510,2040,Cash,Prescription
AK-1045,2025-01-13,16:15,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1720,1720,POS/Card,Insurance (HMO)
AK-1046,2025-01-13,18:24,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,780,1560,POS/Card,Walk-in
AK-1047,2025-01-13,20:34,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,4,1170,4680,Transfer,Walk-in
AK-1048,2025-01-14,15:05,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,840,1680,Transfer,Walk-in
AK-1049,2025-01-14,16:13,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1280,2560,Cash,Prescription
AK-1050,2025-01-14,16:37,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,350,350,Cash,Walk-in
AK-1051,2025-01-14,17:12,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,3,950,2850,Cash,Prescription
AK-1052,2025-01-14,17:30,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,3,1280,3840,POS/Card,Walk-in
AK-1053,2025-01-14,17:39,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,260,260,Cash,Walk-in
AK-1054,2025-01-15,10:03,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,4,430,1720,POS/Card,Insurance (HMO)
AK-1055,2025-01-15,10:08,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,530,530,Cash,Walk-in
AK-1056,2025-01-15,13:58,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,5,120,600,Transfer,Walk-in
AK-1057,2025-01-15,17:26,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,6,1990,11940,POS/Card,Prescription
AK-1058,2025-01-15,17:31,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,2,1480,2960,Transfer,Prescription
AK-1059,2025-01-16,12:20,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,410,410,POS/Card,Walk-in
AK-1060,2025-01-16,18:59,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,6,760,4560,Cash,Insurance (HMO)
AK-1061,2025-01-17,12:21,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1760,3520,Cash,Walk-in
AK-1062,2025-01-17,19:56,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,10,520,5200,Cash,Prescription
AK-1063,2025-01-18,13:46,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,330,330,Cash,Walk-in
AK-1064,2025-01-18,14:43,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,3,350,1050,POS/Card,Insurance (HMO)
AK-1065,2025-01-18,16:30,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1700,3400,Cash,Insurance (HMO)
AK-1066,2025-01-18,20:51,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,6,630,3780,Cash,Insurance (HMO)
AK-1067,2025-01-19,12:01,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,400,400,POS/Card,Walk-in
AK-1068,2025-01-19,15:27,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,490,490,Cash,Prescription
AK-1069,2025-01-19,15:43,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1020,2040,Transfer,Walk-in
AK-1070,2025-01-19,17:22,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,600,1800,Cash,Insurance (HMO)
AK-1071,2025-01-20,18:50,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,690,3450,Transfer,Walk-in
AK-1072,2025-01-20,19:14,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1670,1670,Cash,Prescription
AK-1073,2025-01-21,11:22,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,2,580,1160,POS/Card,Walk-in
AK-1074,2025-01-21,12:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,5,560,2800,Cash,Walk-in
AK-1075,2025-01-21,13:19,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,550,2200,Cash,Walk-in
AK-1076,2025-01-21,17:05,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Diclofenac Gel,Topical,1,1060,1060,Cash,Walk-in
AK-1077,2025-01-21,19:27,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,310,620,Cash,Walk-in
AK-1078,2025-01-22,09:04,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,5,190,950,Transfer,Walk-in
AK-1079,2025-01-22,13:31,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,3,410,1230,POS/Card,Walk-in
AK-1080,2025-01-22,15:18,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1560,3120,POS/Card,Walk-in
AK-1081,2025-01-22,15:45,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,320,640,Transfer,Walk-in
AK-1082,2025-01-22,17:33,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2400,4800,POS/Card,Prescription
AK-1083,2025-01-22,19:28,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,3,1230,3690,POS/Card,Walk-in
AK-1084,2025-01-23,08:14,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,860,860,Transfer,Walk-in
AK-1085,2025-01-23,10:34,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,2,200,400,POS/Card,Insurance (HMO)
AK-1086,2025-01-23,10:44,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,2,420,840,Transfer,Walk-in
AK-1087,2025-01-23,13:37,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1250,1250,POS/Card,Prescription
AK-1088,2025-01-23,13:53,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1280,2560,POS/Card,Walk-in
AK-1089,2025-01-23,15:59,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,380,380,Cash,Prescription
AK-1090,2025-01-24,10:00,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,660,660,POS/Card,Prescription
AK-1091,2025-01-24,12:20,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,4,370,1480,Cash,Walk-in
AK-1092,2025-01-24,12:25,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1930,1930,Cash,Walk-in
AK-1093,2025-01-24,18:08,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1280,3840,POS/Card,Walk-in
AK-1094,2025-01-24,19:22,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,900,1800,POS/Card,Walk-in
AK-1095,2025-01-25,10:29,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,640,1920,Cash,Insurance (HMO)
AK-1096,2025-01-25,11:06,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1080,2160,POS/Card,Prescription
AK-1097,2025-01-25,18:32,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,5,1860,9300,POS/Card,Walk-in
AK-1098,2025-01-26,13:36,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,3,810,2430,Transfer,Walk-in
AK-1099,2025-01-26,14:31,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,700,700,Cash,Walk-in
AK-1100,2025-01-26,15:39,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,4,1240,4960,POS/Card,Walk-in
AK-1101,2025-01-26,15:59,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,370,1110,Cash,Insurance (HMO)
AK-1102,2025-01-26,17:07,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,490,980,Transfer,Walk-in
AK-1103,2025-01-26,17:30,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1410,1410,Cash,Prescription
AK-1104,2025-01-26,18:40,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,1,720,720,Cash,Prescription
AK-1105,2025-01-27,08:15,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,550,1650,Transfer,Walk-in
AK-1106,2025-01-27,10:40,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1190,2380,Cash,Prescription
AK-1107,2025-01-27,10:43,Trust Pharmacy,Arakale,Akure,Ondo,Multivitamin Syrup,Supplement,2,1940,3880,POS/Card,Prescription
AK-1108,2025-01-28,13:05,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1510,1510,Transfer,Walk-in
AK-1109,2025-01-28,13:14,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1050,3150,POS/Card,Walk-in
AK-1110,2025-01-28,14:06,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,380,760,Transfer,Prescription
AK-1111,2025-01-29,08:45,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,1640,4920,Transfer,Prescription
AK-1112,2025-01-29,11:49,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,6,800,4800,Cash,Walk-in
AK-1113,2025-01-29,14:36,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2540,2540,Cash,Prescription
AK-1114,2025-01-29,18:04,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,420,420,POS/Card,Walk-in
AK-1115,2025-01-30,10:32,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,2280,2280,POS/Card,Prescription
AK-1116,2025-01-30,11:33,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,320,320,Transfer,Walk-in
AK-1117,2025-01-31,09:13,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,200,400,Transfer,Walk-in
AK-1118,2025-01-31,11:04,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,3,130,390,POS/Card,Walk-in
AK-1119,2025-01-31,12:23,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1540,3080,Cash,Prescription
AK-1120,2025-01-31,12:36,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,880,880,Cash,Insurance (HMO)
AK-1121,2025-01-31,19:03,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,2,190,380,Cash,Prescription
AK-1122,2025-02-01,14:40,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1330,2660,Cash,Prescription
AK-1123,2025-02-02,08:17,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,420,840,POS/Card,Prescription
AK-1124,2025-02-02,16:18,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,2,720,1440,POS/Card,Walk-in
AK-1125,2025-02-03,13:36,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,10,870,8700,POS/Card,Walk-in
AK-1126,2025-02-03,18:41,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,5,1220,6100,Cash,Walk-in
AK-1127,2025-02-04,10:51,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,4,1320,5280,Cash,Walk-in
AK-1128,2025-02-04,12:01,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,5,520,2600,POS/Card,Insurance (HMO)
AK-1129,2025-02-04,16:16,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,650,650,POS/Card,Walk-in
AK-1130,2025-02-05,12:01,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,1910,5730,POS/Card,Prescription
AK-1131,2025-02-06,09:54,Trust Pharmacy,Arakale,Akure,Ondo,ORS Sachet,Rehydration,2,190,380,Cash,Walk-in
AK-1132,2025-02-06,13:59,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,540,540,Transfer,Prescription
AK-1133,2025-02-06,14:43,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,340,1700,Cash,Walk-in
AK-1134,2025-02-06,14:46,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,520,1040,Transfer,Walk-in
AK-1135,2025-02-07,10:53,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,2220,6660,POS/Card,Walk-in
AK-1136,2025-02-07,11:16,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,3,590,1770,Transfer,Walk-in
AK-1137,2025-02-07,11:35,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,2150,4300,POS/Card,Walk-in
AK-1138,2025-02-07,14:15,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,890,4450,Cash,Prescription
AK-1139,2025-02-07,16:45,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2300,4600,Cash,Walk-in
AK-1140,2025-02-07,19:24,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,700,2100,Cash,Insurance (HMO)
AK-1141,2025-02-07,19:25,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,1,1170,1170,Cash,Insurance (HMO)
AK-1142,2025-02-08,15:38,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2290,4580,POS/Card,Walk-in
AK-1143,2025-02-08,18:51,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2410,2410,Transfer,Walk-in
AK-1144,2025-02-09,08:04,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,5,1710,8550,Cash,Walk-in
AK-1145,2025-02-09,12:55,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,550,550,POS/Card,Walk-in
AK-1146,2025-02-09,13:16,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,410,1640,POS/Card,Walk-in
AK-1147,2025-02-09,14:08,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,6,1540,9240,POS/Card,Prescription
AK-1148,2025-02-09,17:43,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,520,1040,Cash,Walk-in
AK-1149,2025-02-09,18:31,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,10,610,6100,POS/Card,Walk-in
AK-1150,2025-02-10,10:50,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,650,650,POS/Card,Walk-in
AK-1151,2025-02-10,12:35,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,540,1620,Cash,Prescription
AK-1152,2025-02-10,13:45,Trust Pharmacy,Arakale,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1960,3920,Transfer,Walk-in
AK-1153,2025-02-10,14:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,500,1000,POS/Card,Prescription
AK-1154,2025-02-10,14:41,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1100,3300,Cash,Insurance (HMO)
AK-1155,2025-02-10,15:49,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,1,1380,1380,Cash,Walk-in
AK-1156,2025-02-10,16:43,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2540,2540,Cash,Walk-in
AK-1157,2025-02-10,16:48,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,2,740,1480,Cash,Walk-in
AK-1158,2025-02-10,17:03,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,5,420,2100,POS/Card,Walk-in
AK-1159,2025-02-11,12:09,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,590,590,Cash,Prescription
AK-1160,2025-02-11,13:05,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,640,1920,Cash,Walk-in
AK-1161,2025-02-11,15:37,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,1980,3960,Cash,Insurance (HMO)
AK-1162,2025-02-11,16:23,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,360,360,Cash,Prescription
AK-1163,2025-02-12,09:23,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,480,960,Transfer,Walk-in
